id,sentiment
5795,0
5796,0
5797,1
5798,0
5799,0
5800,1
5801,1
5802,0
5803,1
5804,0
5805,0
5806,1
5807,1
5808,1
5809,1
5810,0
5811,1
5812,0
5813,1
5814,0
5815,0
5816,0
5817,0
5818,0
5819,1
5820,0
5821,0
5822,0
5823,0
5824,0
5825,0
5826,1
5827,0
5828,0
5829,1
5830,0
5831,0
5832,0
5833,1
5834,1
5835,1
5836,1
5837,0
5838,0
5839,1
5840,1
5841,0
5842,1
5843,1
5844,0
5845,1
5846,1
5847,0
5848,0
5849,1
5850,1
5851,1
5852,0
5853,1
5854,0
5855,1
5856,1
5857,0
5858,0
5859,0
5860,0
5861,1
5862,0
5863,0
5864,0
5865,0
5866,0
5867,1
5868,1
5869,1
5870,1
5871,0
5872,0
5873,0
5874,0
5875,0
5876,0
5877,0
5878,1
5879,1
5880,1
5881,0
5882,1
5883,1
5884,0
5885,0
5886,0
5887,0
5888,0
5889,0
5890,1
5891,1
5892,1
5893,0
5894,0
5895,0
5896,0
5897,1
5898,1
5899,1
5900,1
5901,1
5902,1
5903,0
5904,0
5905,0
5906,0
5907,0
5908,0
5909,1
5910,0
5911,0
5912,0
5913,1
5914,1
5915,0
5916,0
5917,1
5918,0
5919,0
5920,1
5921,1
5922,1
5923,1
5924,0
5925,1
5926,1
5927,1
5928,0
5929,1
5930,1
5931,0
5932,0
5933,0
5934,0
5935,1
5936,0
5937,0
5938,0
5939,1
5940,0
5941,1
5942,0
5943,1
5944,0
5945,1
5946,1
5947,0
5948,0
5949,1
5950,0
5951,0
5952,0
5953,1
5954,0
5955,1
5956,1
5957,1
5958,0
5959,0
5960,0
5961,1
5962,0
5963,1
5964,1
5965,0
5966,1
5967,0
5968,0
5969,1
5970,1
5971,1
5972,1
5973,0
5974,0
5975,0
5976,0
5977,0
5978,0
5979,0
5980,0
5981,0
5982,1
5983,1
5984,0
5985,1
5986,1
5987,0
5988,1
5989,1
5990,0
5991,0
5992,1
5993,1
5994,1
5995,0
5996,0
5997,0
5998,1
5999,1
6000,0
6001,1
6002,0
6003,1
6004,0
6005,0
6006,1
6007,1
6008,1
6009,1
6010,0
6011,0
6012,0
6013,0
6014,1
6015,1
6016,0
6017,0
6018,0
6019,0
6020,0
6021,1
6022,1
6023,1
6024,1
6025,0
6026,1
6027,1
6028,0
6029,0
6030,0
6031,1
6032,0
6033,0
6034,1
6035,1
6036,1
6037,0
6038,1
6039,0
6040,1
6041,0
6042,0
6043,1
6044,1
6045,1
6046,0
6047,1
6048,0
6049,0
6050,1
6051,1
6052,1
6053,0
6054,0
6055,1
6056,0
6057,1
6058,0
6059,1
6060,1
6061,0
6062,0
6063,0
6064,0
6065,1
6066,0
6067,0
6068,1
6069,0
6070,0
6071,0
6072,0
6073,1
6074,1
6075,0
6076,0
6077,0
6078,0
6079,0
6080,1
6081,1
6082,0
6083,0
6084,0
6085,1
6086,0
6087,1
6088,1
6089,1
6090,1
6091,1
6092,1
6093,1
6094,1
6095,1
6096,1
6097,0
6098,1
6099,1
6100,0
6101,1
6102,0
6103,1
6104,1
6105,1
6106,0
6107,1
6108,1
6109,1
6110,1
6111,0
6112,1
6113,0
6114,1
6115,1
6116,0
6117,0
6118,0
6119,1
6120,1
6121,0
6122,0
6123,1
6124,0
6125,0
6126,0
6127,0
6128,0
6129,0
6130,1
6131,1
6132,1
6133,1
6134,0
6135,1
6136,1
6137,1
6138,0
6139,0
6140,0
6141,1
6142,1
6143,1
6144,0
6145,1
6146,0
6147,0
6148,0
6149,0
6150,0
6151,1
6152,1
6153,1
6154,1
6155,1
6156,1
6157,0
6158,1
6159,0
6160,0
6161,0
6162,0
6163,0
6164,0
6165,1
6166,1
6167,1
6168,0
6169,0
6170,1
6171,1
6172,1
6173,1
6174,1
6175,0
6176,0
6177,0
6178,1
6179,1
6180,0
6181,0
6182,1
6183,0
6184,1
6185,1
6186,0
6187,0
6188,1
6189,0
6190,0
6191,1
6192,1
6193,1
6194,0
6195,1
6196,0
6197,1
6198,1
6199,1
6200,1
6201,1
6202,1
6203,0
6204,1
6205,1
6206,0
6207,1
6208,0
6209,1
6210,0
6211,1
6212,0
6213,0
6214,1
6215,1
6216,1
6217,1
6218,0
6219,0
6220,1
6221,1
6222,0
6223,0
6224,0
6225,0
6226,0
6227,0
6228,0
6229,0
6230,1
6231,1
6232,0
6233,1
6234,1
6235,0
6236,1
6237,0
6238,0
6239,0
6240,1
6241,0
6242,1
6243,1
6244,1
6245,0
6246,1
6247,0
6248,0
6249,0
6250,1
6251,0
6252,0
6253,1
6254,1
6255,1
6256,1
6257,0
6258,0
6259,0
6260,0
6261,0
6262,1
6263,0
6264,0
6265,1
6266,1
6267,1
6268,1
6269,1
6270,0
6271,1
6272,0
6273,0
6274,1
6275,0
6276,0
6277,0
6278,1
6279,1
6280,1
6281,1
6282,1
6283,0
6284,1
6285,1
6286,0
6287,0
6288,0
6289,1
6290,0
6291,0
6292,0
6293,0
6294,1
6295,0
6296,0
6297,0
6298,1
6299,1
6300,1
6301,1
6302,0
6303,1
6304,1
6305,0
6306,1
6307,1
6308,0
6309,0
6310,1
6311,1
6312,1
6313,1
6314,0
6315,1
6316,0
6317,1
6318,0
6319,0
6320,0
6321,1
6322,1
6323,0
6324,0
6325,1
6326,1
6327,1
6328,1
6329,0
6330,0
6331,1
6332,0
6333,0
6334,1
6335,1
6336,0
6337,0
6338,1
6339,1
6340,1
6341,0
6342,0
6343,0
6344,0
6345,0
6346,0
6347,0
6348,0
6349,1
6350,0
6351,0
6352,1
6353,1
6354,0
6355,1
6356,1
6357,1
6358,1
6359,0
6360,0
6361,1
6362,0
6363,0
6364,0
6365,1
6366,1
6367,0
6368,0
6369,0
6370,1
6371,1
6372,1
6373,0
6374,1
6375,0
6376,1
6377,0
6378,1
6379,1
6380,0
6381,0
6382,0
6383,1
6384,1
6385,1
6386,1
6387,0
6388,0
6389,1
6390,0
6391,0
6392,1
6393,1
6394,1
6395,1
6396,0
6397,0
6398,1
6399,0
6400,0
6401,0
6402,1
6403,0
6404,0
6405,1
6406,1
6407,1
6408,0
6409,0
6410,1
6411,0
6412,0
6413,0
6414,0
6415,0
6416,1
6417,0
6418,1
6419,1
6420,1
6421,1
6422,0
6423,1
6424,0
6425,1
6426,0
6427,0
6428,0
6429,0
6430,0
6431,0
6432,0
6433,1
6434,1
6435,0
6436,1
6437,0
6438,0
6439,0
6440,1
6441,1
6442,0
6443,0
6444,1
6445,1
6446,1
6447,1
6448,0
6449,1
6450,0
6451,1
6452,1
6453,0
6454,0
6455,1
6456,0
6457,1
6458,1
6459,1
6460,0
6461,1
6462,0
6463,0
6464,0
6465,1
6466,0
6467,0
6468,0
6469,0
6470,0
6471,1
6472,1
6473,1
6474,1
6475,1
6476,0
6477,0
6478,0
6479,1
6480,1
6481,1
6482,1
6483,1
6484,1
6485,1
6486,0
6487,1
6488,0
6489,0
6490,0
6491,1
6492,1
6493,1
6494,1
6495,0
6496,0
6497,0
6498,1
6499,1
6500,1
6501,0
6502,0
6503,1
6504,1
6505,1
6506,1
6507,1
6508,0
6509,1
6510,1
6511,1
6512,0
6513,1
6514,0
6515,0
6516,0
6517,0
6518,0
6519,1
6520,0
6521,1
6522,0
6523,1
6524,1
6525,0
6526,0
6527,1
6528,0
6529,1
6530,0
6531,0
6532,1
6533,0
6534,1
6535,1
6536,0
6537,1
6538,1
6539,1
6540,1
6541,0
6542,0
6543,0
6544,1
6545,0
6546,1
6547,0
6548,1
6549,0
6550,1
6551,0
6552,1
6553,1
6554,1
6555,1
6556,1
6557,0
6558,1
6559,0
6560,0
6561,0
6562,0
6563,1
6564,1
6565,0
6566,1
6567,1
6568,1
6569,0
6570,0
6571,0
6572,0
6573,0
6574,1
6575,0
6576,0
6577,1
6578,0
6579,1
6580,0
6581,1
6582,1
6583,1
6584,0
6585,0
6586,1
6587,0
6588,0
6589,1
6590,0
6591,0
6592,0
6593,0
6594,1
6595,0
6596,0
6597,1
6598,1
6599,1
6600,0
6601,1
6602,0
6603,1
6604,0
6605,1
6606,0
6607,1
6608,1
6609,1
6610,1
6611,1
6612,0
6613,0
6614,0
6615,1
6616,0
6617,1
6618,0
6619,1
6620,1
6621,1
6622,1
6623,0
6624,0
6625,0
6626,0
6627,1
6628,1
6629,1
6630,0
6631,0
6632,0
6633,1
6634,1
6635,1
6636,1
6637,1
6638,1
6639,0
6640,1
6641,1
6642,1
6643,0
6644,1
6645,0
6646,0
6647,0
6648,0
6649,1
6650,1
6651,1
6652,1
6653,0
6654,1
6655,0
6656,1
6657,1
6658,0
6659,0
6660,1
6661,1
6662,1
6663,1
6664,0
6665,1
6666,1
6667,0
6668,1
6669,1
6670,0
6671,0
6672,1
6673,1
6674,0
6675,1
6676,0
6677,0
6678,1
6679,0
6680,0
6681,0
6682,1
6683,1
6684,1
6685,0
6686,1
6687,0
6688,1
6689,0
6690,1
6691,0
6692,0
6693,0
6694,1
6695,1
6696,1
6697,0
6698,1
6699,0
6700,0
6701,1
6702,1
6703,0
6704,1
6705,1
6706,0
6707,0
6708,0
6709,0
6710,1
6711,0
6712,1
6713,1
6714,0
6715,1
6716,0
6717,1
6718,0
6719,1
6720,1
6721,1
6722,0
6723,1
6724,0
6725,0
6726,0
6727,1
6728,0
6729,0
6730,0
6731,1
6732,1
6733,0
6734,0
6735,1
6736,0
6737,0
6738,0
6739,0
6740,0
6741,0
6742,0
6743,0
6744,0
6745,1
6746,1
6747,0
6748,1
6749,1
6750,0
6751,1
6752,0
6753,1
6754,0
6755,0
6756,1
6757,1
6758,1
6759,0
6760,0
6761,0
6762,1
6763,0
6764,1
6765,1
6766,0
6767,0
6768,1
6769,0
6770,0
6771,1
6772,1
6773,0
6774,0
6775,1
6776,0
6777,0
6778,1
6779,0
6780,0
6781,1
6782,1
6783,1
6784,1
6785,1
6786,0
6787,1
6788,1
6789,1
6790,1
6791,0
6792,0
6793,1
6794,0
6795,1
6796,0
6797,1
6798,1
6799,0
6800,0
6801,0
6802,1
6803,1
6804,1
6805,0
6806,1
6807,0
6808,1
6809,1
6810,1
6811,0
6812,1
6813,0
6814,1
6815,1
6816,0
6817,0
6818,1
6819,0
6820,1
6821,0
6822,1
6823,0
6824,0
6825,1
6826,1
6827,0
6828,1
6829,1
6830,1
6831,1
6832,1
6833,0
6834,0
6835,0
6836,0
6837,0
6838,1
6839,0
6840,0
6841,1
6842,1
6843,0
6844,1
6845,1
6846,1
6847,0
6848,0
6849,0
6850,1
6851,0
6852,1
6853,0
6854,1
6855,1
6856,0
6857,1
6858,1
6859,1
6860,0
6861,1
6862,1
6863,1
6864,1
6865,0
6866,0
6867,0
6868,1
6869,0
6870,0
6871,1
6872,0
6873,0
6874,0
6875,0
6876,0
6877,1
6878,1
6879,1
6880,0
6881,1
6882,0
6883,0
6884,1
6885,0
6886,1
6887,1
6888,0
6889,1
6890,0
6891,1
6892,0
6893,1
6894,1
6895,0
6896,1
6897,1
6898,0
6899,1
6900,1
6901,1
6902,1
6903,0
6904,1
6905,0
6906,1
6907,0
6908,1
6909,0
6910,1
6911,1
6912,1
6913,0
6914,1
6915,0
6916,0
6917,0
6918,1
6919,0
6920,1
6921,1
6922,0
6923,1
6924,1
6925,1
6926,1
6927,1
6928,0
6929,0
6930,1
6931,1
6932,0
6933,0
6934,0
6935,1
6936,0
6937,0
6938,0
6939,1
6940,1
6941,0
6942,0
6943,0
6944,0
6945,0
6946,0
6947,1
6948,0
6949,1
6950,0
6951,0
6952,1
6953,0
6954,1
6955,1
6956,0
6957,0
6958,0
6959,1
6960,1
6961,0
6962,1
6963,0
6964,0
6965,0
6966,1
6967,0
6968,1
6969,0
6970,1
6971,1
6972,1
6973,1
6974,1
6975,0
6976,0
6977,1
6978,0
6979,0
6980,1
6981,1
6982,1
6983,0
6984,1
6985,1
6986,1
6987,1
6988,0
6989,1
6990,1
6991,0
6992,0
6993,0
6994,1
6995,0
6996,0
6997,1
6998,0
6999,1
7000,1
7001,1
7002,1
7003,0
7004,0
7005,0
7006,1
7007,0
7008,0
7009,1
7010,1
7011,0
7012,1
7013,0
7014,1
7015,0
7016,1
7017,1
7018,0
7019,1
7020,1
7021,1
7022,1
7023,0
7024,1
7025,0
7026,0
7027,1
7028,1
7029,1
7030,1
7031,0
7032,1
7033,0
7034,0
7035,0
7036,0
7037,1
7038,1
7039,1
7040,0
7041,0
7042,0
7043,1
7044,1
7045,0
7046,1
7047,0
7048,0
7049,1
7050,1
7051,0
7052,0
7053,0
7054,1
7055,1
7056,1
7057,0
7058,1
7059,1
7060,0
7061,1
7062,1
7063,1
7064,0
7065,1
7066,0
7067,0
7068,0
7069,0
7070,0
7071,1
7072,1
7073,1
7074,1
7075,1
7076,1
7077,0
7078,0
7079,0
7080,0
7081,1
7082,0
7083,1
7084,0
7085,0
7086,0
7087,1
7088,1
7089,0
7090,0
7091,0
7092,0
7093,0
7094,1
7095,1
7096,0
7097,1
7098,0
7099,1
7100,0
7101,1
7102,1
7103,1
7104,1
7105,0
7106,1
7107,1
7108,1
7109,1
7110,1
7111,0
7112,1
7113,0
7114,1
7115,0
7116,0
7117,0
7118,0
7119,0
7120,1
7121,0
7122,0
7123,0
7124,0
7125,0
7126,0
7127,0
7128,0
7129,0
7130,1
7131,1
7132,0
7133,0
7134,0
7135,1
7136,1
7137,0
7138,0
7139,1
7140,0
7141,0
7142,0
7143,1
7144,0
7145,0
7146,1
7147,1
7148,1
7149,0
7150,0
7151,1
7152,0
7153,0
7154,0
7155,0
7156,0
7157,0
7158,1
7159,0
7160,1
7161,1
7162,0
7163,1
7164,1
7165,1
7166,1
7167,0
7168,1
7169,1
7170,1
7171,0
7172,0
7173,1
7174,0
7175,1
7176,0
7177,1
7178,1
7179,1
7180,0
7181,1
7182,1
7183,0
7184,0
7185,1
7186,1
7187,1
7188,1
7189,1
7190,1
7191,0
7192,0
7193,1
7194,0
7195,0
7196,0
7197,0
7198,1
7199,1
7200,1
7201,1
7202,0
7203,1
7204,1
7205,0
7206,0
7207,0
7208,0
7209,0
7210,1
7211,0
7212,0
7213,1
7214,0
7215,0
7216,1
7217,1
7218,1
7219,1
7220,0
7221,1
7222,1
7223,0
7224,0
7225,1
7226,1
7227,0
7228,0
7229,1
7230,1
7231,1
7232,0
7233,0
7234,0
7235,1
7236,1
7237,1
7238,1
7239,1
7240,0
7241,0
7242,1
7243,0
7244,0
7245,1
7246,1
7247,1
7248,0
7249,0
7250,0
7251,1
7252,0
7253,0
7254,0
7255,0
7256,0
7257,0
7258,0
7259,1
7260,0
7261,1
7262,0
7263,0
7264,1
7265,0
7266,1
7267,0
7268,1
7269,0
7270,1
7271,0
7272,0
7273,1
7274,1
7275,0
7276,0
7277,1
7278,0
7279,1
7280,1
7281,1
7282,1
7283,0
7284,0
7285,0
7286,1
7287,0
7288,0
7289,0
7290,1
7291,0
7292,1
7293,0
7294,0
7295,0
7296,1
7297,1
7298,0
7299,0
7300,0
7301,0
7302,1
7303,1
7304,1
7305,1
7306,1
7307,0
7308,0
7309,1
7310,0
7311,0
7312,1
7313,1
7314,1
7315,1
7316,0
7317,1
7318,0
7319,0
7320,0
7321,1
7322,0
7323,1
7324,0
7325,0
7326,1
7327,1
7328,1
7329,0
7330,1
7331,0
7332,0
7333,1
7334,1
7335,1
7336,0
7337,0
7338,0
7339,0
7340,0
7341,0
7342,0
7343,0
7344,1
7345,1
7346,0
7347,1
7348,1
7349,1
7350,0
7351,1
7352,1
7353,1
7354,0
7355,0
7356,0
7357,1
7358,1
7359,1
7360,1
7361,0
7362,0
7363,1
7364,1
7365,0
7366,0
7367,1
7368,1
7369,0
7370,0
7371,0
7372,1
7373,0
7374,0
7375,1
7376,0
7377,0
7378,1
7379,0
7380,1
7381,1
7382,0
7383,1
7384,1
7385,1
7386,0
7387,1
7388,1
7389,1
7390,0
7391,0
7392,1
7393,0
7394,1
7395,1
7396,0
7397,0
7398,0
7399,0
7400,1
7401,0
7402,0
7403,0
7404,0
7405,0
7406,1
7407,0
7408,0
7409,0
7410,0
7411,0
7412,1
7413,1
7414,1
7415,1
7416,0
7417,1
7418,1
7419,0
7420,0
7421,0
7422,1
7423,1
7424,0
7425,0
7426,1
7427,1
7428,1
7429,0
7430,1
7431,1
7432,0
7433,1
7434,0
7435,1
7436,0
7437,0
7438,1
7439,1
7440,1
7441,0
7442,0
7443,1
7444,1
7445,0
7446,0
7447,1
7448,1
7449,0
7450,0
7451,1
7452,0
7453,1
7454,0
7455,1
7456,1
7457,0
7458,1
7459,1
7460,0
7461,0
7462,0
7463,1
7464,1
7465,1
7466,0
7467,0
7468,1
7469,1
7470,1
7471,0
7472,1
7473,0
7474,1
7475,0
7476,1
7477,1
7478,0
7479,1
7480,0
7481,0
7482,0
7483,0
7484,1
7485,0
7486,1
7487,1
7488,0
7489,0
7490,1
7491,1
7492,0
7493,1
7494,1
7495,1
7496,1
7497,0
7498,1
7499,1
7500,1
7501,0
7502,0
7503,0
7504,1
7505,1
7506,1
7507,1
7508,1
7509,0
7510,1
7511,0
7512,1
7513,0
7514,0
7515,1
7516,0
7517,1
7518,0
7519,0
7520,0
7521,0
7522,1
7523,1
7524,1
7525,1
7526,1
7527,1
7528,1
7529,1
7530,1
7531,0
7532,1
7533,1
7534,1
7535,0
7536,0
7537,1
7538,1
7539,0
7540,1
7541,1
7542,0
7543,1
7544,0
7545,0
7546,0
7547,1
7548,1
7549,1
7550,0
7551,0
7552,1
7553,1
7554,0
7555,0
7556,1
7557,1
7558,1
7559,0
7560,1
7561,1
7562,0
7563,0
7564,0
7565,0
7566,0
7567,1
7568,1
7569,1
7570,1
7571,0
7572,1
7573,1
7574,1
7575,1
7576,0
7577,1
7578,1
7579,1
7580,1
7581,1
7582,1
7583,1
7584,1
7585,0
7586,1
7587,0
7588,0
7589,0
7590,0
7591,1
7592,0
7593,1
7594,0
7595,0
7596,1
7597,1
7598,1
7599,0
7600,0
7601,0
7602,0
7603,0
7604,0
7605,0
7606,0
7607,0
7608,0
7609,1
7610,0
7611,0
7612,0
7613,0
7614,1
7615,0
7616,1
7617,1
7618,1
7619,0
7620,1
7621,1
7622,1
7623,1
7624,0
7625,0
7626,1
7627,1
7628,1
7629,0
7630,1
7631,1
7632,1
7633,0
7634,1
7635,1
7636,1
7637,1
7638,1
7639,0
7640,1
7641,0
7642,1
7643,1
7644,1
7645,0
7646,1
7647,1
7648,1
7649,0
7650,1
7651,0
7652,0
7653,1
7654,0
7655,0
7656,1
7657,1
7658,0
7659,1
7660,0
7661,1
7662,0
7663,1
7664,1
7665,0
7666,1
7667,1
7668,0
7669,0
7670,1
7671,1
7672,0
7673,1
7674,0
7675,0
7676,0
7677,0
7678,1
7679,1
7680,0
7681,1
7682,1
7683,0
7684,0
7685,1
7686,0
7687,1
7688,0
7689,0
7690,1
7691,0
7692,0
7693,0
7694,0
7695,0
7696,0
7697,1
7698,0
7699,1
7700,0
7701,1
7702,1
7703,1
7704,1
7705,0
7706,1
7707,0
7708,0
7709,1
7710,1
7711,0
7712,1
7713,0
7714,0
7715,1
7716,0
7717,0
7718,0
7719,0
7720,0
7721,0
7722,1
7723,0
7724,0
7725,0
7726,1
7727,0
7728,1
7729,1
7730,0
7731,1
7732,0
7733,1
7734,1
7735,0
7736,1
7737,1
7738,0
7739,1
7740,0
7741,0
7742,1
7743,1
7744,0
7745,0
7746,1
7747,1
7748,0
7749,0
7750,1
7751,0
7752,1
7753,1
7754,0
7755,1
7756,0
7757,1
7758,1
7759,1
7760,1
7761,0
7762,0
7763,0
7764,0
7765,1
7766,1
7767,0
7768,1
7769,0
7770,1
7771,0
7772,0
7773,1
7774,1
7775,1
7776,0
7777,1
7778,0
7779,1
7780,0
7781,0
7782,0
7783,0
7784,1
7785,1
7786,0
7787,1
7788,1
7789,0
7790,1
7791,0
7792,0
7793,1
7794,1
7795,1
7796,0
7797,1
7798,0
7799,0
7800,0
7801,0
7802,0
7803,0
7804,0
7805,1
7806,1
7807,1
7808,1
7809,0
7810,1
7811,1
7812,1
7813,0
7814,0
7815,1
7816,0
7817,1
7818,0
7819,0
7820,1
7821,1
7822,1
7823,1
7824,0
7825,1
7826,0
7827,1
7828,0
7829,0
7830,0
7831,1
7832,1
7833,0
7834,0
7835,1
7836,0
7837,0
7838,0
7839,0
7840,0
7841,1
7842,1
7843,1
7844,0
7845,0
7846,1
7847,1
7848,0
7849,0
7850,0
7851,0
7852,0
7853,0
7854,1
7855,1
7856,1
7857,1
7858,1
7859,1
7860,0
7861,0
7862,0
7863,1
7864,1
7865,1
7866,0
7867,1
7868,1
7869,1
7870,0
7871,1
7872,0
7873,1
7874,1
7875,0
7876,0
7877,1
7878,1
7879,1
7880,0
7881,0
7882,0
7883,1
7884,1
7885,1
7886,1
7887,1
7888,1
7889,0
7890,0
7891,1
7892,1
7893,1
7894,0
7895,1
7896,1
7897,0
7898,0
7899,0
7900,0
7901,1
7902,0
7903,0
7904,0
7905,0
7906,1
7907,1
7908,0
7909,0
7910,0
7911,1
7912,1
7913,0
7914,0
7915,1
7916,1
7917,1
7918,0
7919,1
7920,1
7921,1
7922,1
7923,0
7924,0
7925,0
7926,0
7927,1
7928,1
7929,0
7930,0
7931,1
7932,1
7933,0
7934,1
7935,1
7936,0
7937,0
7938,1
7939,1
7940,0
7941,0
7942,0
7943,1
7944,0
7945,1
7946,1
7947,1
7948,1
7949,1
7950,0
7951,0
7952,0
7953,1
7954,1
7955,1
7956,1
7957,1
7958,1
7959,1
7960,1
7961,0
7962,0
7963,1
7964,0
7965,0
7966,0
7967,1
7968,1
7969,0
7970,0
7971,0
7972,1
7973,1
7974,0
7975,1
7976,1
7977,1
7978,1
7979,1
7980,0
7981,1
7982,1
7983,0
7984,1
7985,1
7986,1
7987,0
7988,1
7989,0
7990,0
7991,1
7992,1
7993,0
7994,1
7995,1
7996,1
7997,1
7998,1
7999,1
8000,0
8001,0
8002,0
8003,0
8004,1
8005,1
8006,1
8007,0
8008,1
8009,0
8010,1
8011,1
8012,1
8013,0
8014,1
8015,0
8016,1
8017,0
8018,1
8019,1
8020,0
8021,1
8022,0
8023,0
8024,1
8025,0
8026,0
8027,0
8028,1
8029,0
8030,0
8031,0
8032,1
8033,1
8034,1
8035,0
8036,1
8037,1
8038,0
8039,0
8040,1
8041,0
8042,1
8043,1
8044,1
8045,1
8046,0
8047,1
8048,0
8049,0
8050,0
8051,1
8052,0
8053,0
8054,1
8055,1
8056,0
8057,0
8058,0
8059,1
8060,0
8061,1
8062,0
8063,0
8064,1
8065,0
8066,0
8067,1
8068,1
8069,0
8070,1
8071,0
8072,1
8073,0
8074,0
8075,1
8076,0
8077,0
8078,1
8079,1
8080,0
8081,0
8082,1
8083,0
8084,0
8085,0
8086,0
8087,1
8088,0
8089,1
8090,1
8091,1
8092,0
8093,0
8094,0
8095,0
8096,1
8097,1
8098,0
8099,1
8100,1
8101,1
8102,1
8103,1
8104,0
8105,0
8106,0
8107,1
8108,0
8109,0
8110,0
8111,1
8112,1
8113,1
8114,0
8115,0
8116,1
8117,0
8118,0
8119,0
8120,0
8121,0
8122,1
8123,0
8124,0
8125,1
8126,0
8127,0
8128,0
8129,0
8130,1
8131,1
8132,1
8133,0
8134,1
8135,0
8136,0
8137,1
8138,1
8139,1
8140,1
8141,1
8142,0
8143,0
8144,1
8145,0
8146,1
8147,1
8148,0
8149,0
8150,1
8151,1
8152,1
8153,0
8154,1
8155,0
8156,1
8157,0
8158,0
8159,1
8160,0
8161,0
8162,1
8163,0
8164,1
8165,0
8166,0
8167,1
8168,1
8169,1
8170,1
8171,0
8172,0
8173,1
8174,0
8175,0
8176,0
8177,0
8178,0
8179,1
8180,1
8181,1
8182,1
8183,0
8184,1
8185,1
8186,0
8187,1
8188,0
8189,1
8190,0
8191,0
8192,1
8193,1
8194,1
8195,1
8196,0
8197,1
8198,1
8199,0
8200,1
8201,0
8202,0
8203,0
8204,1
8205,1
8206,1
8207,1
8208,0
8209,0
8210,0
8211,1
8212,1
8213,1
8214,1
8215,0
8216,1
8217,1
8218,0
8219,1
8220,1
8221,1
8222,1
8223,1
8224,1
8225,0
8226,1
8227,1
8228,1
8229,1
8230,1
8231,0
8232,1
8233,0
8234,1
8235,0
8236,0
8237,1
8238,0
8239,1
8240,0
8241,0
8242,0
8243,0
8244,1
8245,1
8246,0
8247,0
8248,1
8249,0
8250,1
8251,1
8252,1
8253,0
8254,1
8255,1
8256,0
8257,1
8258,0
8259,1
8260,0
8261,1
8262,1
8263,1
8264,0
8265,1
8266,0
8267,1
8268,1
8269,1
8270,1
8271,1
8272,0
8273,0
8274,1
8275,0
8276,1
8277,1
8278,0
8279,0
8280,0
8281,1
8282,0
8283,0
8284,0
8285,1
8286,1
8287,0
8288,1
8289,0
8290,1
8291,0
8292,1
8293,1
8294,1
8295,1
8296,1
8297,0
8298,1
8299,1
8300,1
8301,1
8302,0
8303,0
8304,0
8305,0
8306,1
8307,0
8308,0
8309,1
8310,0
8311,0
8312,0
8313,1
8314,1
8315,0
8316,1
8317,0
8318,0
8319,0
8320,1
8321,0
8322,0
8323,1
8324,0
8325,1
8326,1
8327,1
8328,0
8329,1
8330,0
8331,1
8332,0
8333,0
8334,1
8335,0
8336,0
8337,0
8338,0
8339,0
8340,1
8341,1
8342,0
8343,0
8344,1
8345,0
8346,1
8347,1
8348,0
8349,0
8350,1
8351,1
8352,1
8353,1
8354,1
8355,0
8356,0
8357,1
8358,1
8359,0
8360,0
8361,1
8362,1
8363,0
8364,1
8365,0
8366,1
8367,1
8368,1
8369,0
8370,0
8371,1
8372,1
8373,0
8374,1
8375,1
8376,1
8377,1
8378,0
8379,0
8380,0
8381,0
8382,1
8383,0
8384,0
8385,0
8386,0
8387,1
8388,1
8389,1
8390,0
8391,0
8392,0
8393,0
8394,1
8395,0
8396,0
8397,1
8398,0
8399,1
8400,0
8401,0
8402,0
8403,1
8404,1
8405,0
8406,1
8407,1
8408,1
8409,1
8410,1
8411,0
8412,1
8413,1
8414,0
8415,1
8416,0
8417,1
8418,1
8419,0
8420,0
8421,1
8422,1
8423,1
8424,1
8425,1
8426,1
8427,0
8428,1
8429,0
8430,1
8431,1
8432,1
8433,0
8434,1
8435,0
8436,1
8437,1
8438,0
8439,0
8440,1
8441,0
8442,1
8443,0
8444,1
8445,0
8446,0
8447,1
8448,0
8449,1
8450,0
8451,0
8452,0
8453,0
8454,1
8455,1
8456,1
8457,1
8458,1
8459,0
8460,0
8461,1
8462,1
8463,1
8464,1
8465,0
8466,0
8467,1
8468,1
8469,0
8470,1
8471,1
8472,1
8473,0
8474,1
8475,1
8476,0
8477,0
8478,0
8479,1
8480,1
8481,0
8482,1
8483,0
8484,0
8485,0
8486,0
8487,1
8488,1
8489,0
8490,1
8491,0
8492,1
8493,0
8494,1
8495,1
8496,1
8497,1
8498,0
8499,1
8500,0
8501,0
8502,0
8503,0
8504,1
8505,1
8506,0
8507,0
8508,0
8509,0
8510,1
8511,0
8512,1
8513,0
8514,0
8515,1
8516,0
8517,1
8518,0
8519,1
8520,1
8521,1
8522,1
8523,0
8524,0
8525,0
8526,0
8527,1
8528,1
8529,0
8530,1
8531,1
8532,0
8533,1
8534,1
8535,1
8536,0
8537,1
8538,0
8539,1
8540,0
8541,0
8542,0
8543,1
8544,1
8545,0
8546,0
8547,1
8548,0
8549,1
8550,1
8551,0
8552,1
8553,1
8554,1
8555,1
8556,0
8557,0
8558,1
8559,0
8560,0
8561,0
8562,1
8563,1
8564,1
8565,0
8566,1
8567,0
8568,1
8569,0
8570,1
8571,1
8572,0
8573,1
8574,1
8575,0
8576,1
8577,0
8578,0
8579,0
8580,1
8581,1
8582,0
8583,0
8584,0
8585,1
8586,1
8587,1
8588,1
8589,1
8590,0
8591,0
8592,1
